tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdA	1	6
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdB	12	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	Ferritin	13	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	7	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdJ	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdB	23	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdA	20	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	Ferritin	37	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	Ferritin	36	4
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdB	20	4
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdA	17	4
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdB	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	Ferritin	9	1
Eukaryota	Viridiplantae	Streptophyta	NA	Pinales	Ferritin	2	3
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdB	3	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	Ferritin	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdA	13	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdB	28	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	Ferritin	53	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NA	1	13
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdB	16	4
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdA	13	4
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	Ferritin	3	4
Eukaryota	Viridiplantae	Streptophyta	NA	Saxifragales	Ferritin	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	Ferritin	6	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdB	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdA	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdB	15	10
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdA	19	10
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	Ferritin	26	10
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	Ferritin	10	1
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdB	3	1
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdA	3	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdB	6	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	Ferritin	6	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdA	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	Ferritin	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdB	5	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdA	5	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdA	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	Ferritin	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdB	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdA	8	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdB	5	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	Ferritin	7	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Asparagales	Ferritin	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Liliales	Ferritin	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdB	41	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdA	38	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	Ferritin	69	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	Ferritin	7	4
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdA	3	4
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdB	4	4
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdB	1	2
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	Ferritin	2	2
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdA	1	2
Viruses	NA	NA	NA	NA	NrdA	595	302
Viruses	NA	NA	NA	NA	NrdB	705	302
Viruses	NA	NA	NA	NA	NrdJ	42	302
Viruses	NA	NA	NA	NA	NrdD	12	302
Viruses	NA	NA	NA	NA	Ferritin	7	302
Viruses	NA	NA	NA	Caudovirales	NrdJ	312	757
Viruses	NA	NA	NA	Caudovirales	NrdB	1000	757
Viruses	NA	NA	NA	Caudovirales	NrdA	940	757
Viruses	NA	NA	NA	Caudovirales	NrdD	302	757
Viruses	NA	NA	NA	Caudovirales	Ferritin	19	757
Viruses	NA	NA	NA	Herpesvirales	NrdB	1012	105
Viruses	NA	NA	NA	Herpesvirales	NrdA	31	105
