tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	Ferritin	NA	1	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	Ferritin	NA	2	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdJ	NrdJd	2	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdB	NrdBz	2	2
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdJ	NrdJd	15	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Ferritin	NA	58	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdB	NrdBz	11	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdA	NrdAz	8	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NA	NA	3	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdD	NrdDd	14	23
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	NrdJm	1	2
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	candidate division CPR2	NA	NA	NrdD	NrdDd	6	6
Bacteria	NA	candidate division CPR3	NA	NA	Ferritin	NA	3	2
Bacteria	NA	candidate division CPR3	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	candidate division Hyd24-12	NA	NA	Ferritin	NA	3	3
Bacteria	NA	candidate division Hyd24-12	NA	NA	NrdJ	NrdJf	3	3
Bacteria	NA	candidate division KD3-62	NA	NA	Ferritin	NA	1	1
Bacteria	NA	candidate division NC10	NA	NA	NrdJ	NrdJf	2	2
Bacteria	NA	candidate division NC10	NA	NA	Ferritin	NA	2	2
Bacteria	NA	candidate division WOR-3	NA	NA	NrdD	NrdDa	3	3
Bacteria	NA	candidate division WOR-3	NA	NA	Ferritin	NA	9	3
Bacteria	NA	candidate division WOR-3	NA	NA	NrdJ	NrdJf	1	3
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	NrdJf	38	38
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	NrdJm	1	38
Bacteria	NA	candidate division Zixibacteria	NA	NA	NrdJ	NrdJf	4	8
Bacteria	NA	candidate division Zixibacteria	NA	NA	Ferritin	NA	10	8
Eukaryota	NA	NA	NA	NA	Ferritin	NA	23	25
Eukaryota	NA	NA	NA	NA	NrdD	NrdDb	2	25
Eukaryota	NA	NA	NA	NA	NrdA	NrdAe	7	25
Eukaryota	NA	NA	NA	NA	NrdB	NrdBe	5	25
Eukaryota	NA	NA	NA	NA	NrdJ	NrdJm	14	25
Eukaryota	NA	NA	NA	Choanoflagellida	NrdB	NrdBe	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdA	NrdAe	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdJ	NrdJm	4	2
Eukaryota	NA	NA	NA	Dictyosteliida	NrdB	NrdBe	17	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdA	NrdAe	13	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdJ	NrdJm	11	7
Eukaryota	NA	NA	NA	Euglyphida	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	NA	Euglyphida	Ferritin	NA	3	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdB	NrdBe	2	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdA	NrdAe	2	1
Eukaryota	NA	NA	NA	Kinetoplastida	NrdB	NrdBe	80	40
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	NrdAe	44	40
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	NrdAz	2	40
Eukaryota	NA	NA	NA	Longamoebia	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	NA	Longamoebia	NrdA	NrdAe	2	1
Eukaryota	NA	NA	NA	Perkinsida	NrdA	NrdAe	8	1
Eukaryota	NA	NA	NA	Perkinsida	NrdB	NrdBe	4	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdA	NrdAe	3	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdB	NrdBe	1	1
Eukaryota	NA	NA	NA	Trichomonadida	Ferritin	NA	4	1
Eukaryota	NA	NA	NA	Trichomonadida	NrdJ	NrdJf	2	1
Eukaryota	NA	NA	Bangiophyceae	Bangiales	Ferritin	NA	2	1
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdB	NrdBe	10	2
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdA	NrdAe	6	2
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	Ferritin	NA	4	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	Ferritin	NA	2	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdB	NrdBe	2	2
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdB	NrdBe	4	1
Eukaryota	NA	NA	Florideophyceae	Gigartinales	Ferritin	NA	2	1
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdB	NrdBe	6	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	Ferritin	NA	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdJ	NrdJm	2	2
Eukaryota	NA	NA	Ichthyosporea	NA	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdB	NrdBe	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdB	NrdBe	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	Ferritin	NA	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdB	NrdBe	4	2
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	Ferritin	NA	2	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdB	NrdBe	4	2
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdB	NrdBe	1	1
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdA	NrdAe	1	1
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdB	NrdBe	2	2
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdB	NrdBe	27	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdJ	NrdJm	14	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdA	NrdAe	15	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdD	NrdDd	13	10
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdB	NrdBe	8	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdJ	NrdJm	14	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdA	NrdAe	8	4
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdB	NrdBe	6	1
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdA	NrdAe	6	1
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdJ	NrdJm	2	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	Ferritin	NA	2	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdB	NrdBe	2	2
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdA	NrdAe	14	11
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdB	NrdBe	29	11
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdB	NrdBe	118	45
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdA	NrdAe	54	45
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdB	NrdBe	28	23
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdA	NrdAe	27	23
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdA	NrdAe	2	1
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdB	NrdBe	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Bacillariales	Ferritin	NA	120	3
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdA	NrdAe	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdB	NrdBe	4	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	Ferritin	NA	2	1
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdB	NrdBe	8	2
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdA	NrdAe	6	2
Eukaryota	NA	Chromerida	NA	NA	Ferritin	NA	4	1
Eukaryota	NA	Chromerida	NA	NA	NrdA	NrdAe	2	1
Eukaryota	NA	Chromerida	NA	NA	NrdB	NrdBe	3	1
Eukaryota	NA	Euglenida	NA	Euglenales	NrdJ	NrdJm	2	1
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdB	NrdBe	3	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdA	NrdAe	4	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdJ	NrdJm	1	2
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdB	NrdBe	3	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdJ	NrdJm	1	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdA	NrdAe	2	1
Eukaryota	Fungi	NA	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	NA	NA	NA	NrdB	NrdBe	1	1
Eukaryota	Fungi	NA	NA	Mortierellales	Ferritin	NA	6	2
Eukaryota	Fungi	NA	NA	Mortierellales	NrdA	NrdAe	5	2
Eukaryota	Fungi	NA	NA	Mortierellales	NrdB	NrdBe	3	2
Eukaryota	Fungi	NA	NA	Mucorales	NrdB	NrdBe	25	14
Eukaryota	Fungi	NA	NA	Mucorales	NrdA	NrdAe	43	14
Eukaryota	Fungi	NA	NA	Mucorales	Ferritin	NA	22	14
Eukaryota	Fungi	Ascomycota	NA	NA	NrdB	NrdBe	1	1
Eukaryota	Fungi	Ascomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdA	NrdAe	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdB	NrdBe	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdA	NrdAe	5	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdB	NrdBe	4	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdA	NrdAe	12	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdB	NrdBe	11	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdB	NrdBe	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdA	NrdAe	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdA	NrdAe	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdB	NrdBe	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdB	NrdBe	42	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdA	NrdAe	44	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Ferritin	NA	4	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdB	NrdBe	67	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdA	NrdAe	65	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Ferritin	NA	17	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdB	NrdBe	56	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdA	NrdAe	87	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdD	NrdDd	1	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdB	NrdBe	26	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdA	NrdAe	22	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdB	NrdBe	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdB	NrdBe	12	10
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdA	NrdAe	12	10
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdA	NrdAe	5	3
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdB	NrdBe	5	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdB	NrdBe	3	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdB	NrdBe	4	4
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdA	NrdAe	5	4
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdA	NrdAe	499	209
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdB	NrdBe	427	209
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdB	NrdBe	10	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdD	NrdDd	2	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdA	NrdAe	11	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	NrdAe	4	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdB	NrdBe	4	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	NrdE	1	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdB	NrdBe	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdA	NrdAe	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Ferritin	NA	2	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	NrdDd	35	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdB	NrdBe	93	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdAe	92	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ferritin	NA	14	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdAz	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	NrdDc	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdE	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdB	NrdF	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdB	NrdBg	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdA	NrdAe	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdB	NrdBe	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdB	NrdBe	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdA	NrdAe	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdB	NrdBe	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdD	NrdDd	2	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdA	NrdAe	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdB	NrdBe	21	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdA	NrdAe	24	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdD	NrdDd	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdB	NrdBe	6	4
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdA	NrdAe	6	4
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdB	NrdBe	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdB	NrdBe	59	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdA	NrdAe	25	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdB	NrdBe	6	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdB	NrdBe	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdA	NrdAe	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdB	NrdBe	19	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdA	NrdAe	13	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdB	NrdBe	9	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdA	NrdAe	6	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdA	NrdAe	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdB	NrdBe	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Geastrales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdB	NrdBe	6	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdB	NrdBe	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdA	NrdAe	17	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdB	NrdBe	30	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdB	NrdBe	19	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdA	NrdAe	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdB	NrdBe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdB	NrdBe	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdB	NrdBe	2	2
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdB	NrdBe	4	4
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdA	NrdAe	4	4
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdB	NrdBe	4	3
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdA	NrdAe	5	5
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdB	NrdBe	10	5
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdB	NrdBe	6	1
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdA	NrdAe	3	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdA	NrdAe	9	6
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdB	NrdBe	7	6
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NA	NA	2	6
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdA	NrdAe	33	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdB	NrdBe	66	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdB	NrdBe	8	3
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdA	NrdAe	4	3
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdA	NrdAe	17	11
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdB	NrdBe	16	11
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdB	NrdBe	4	2
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdA	NrdAe	4	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Ferritin	NA	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdB	NrdBe	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdJ	NrdJm	2	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdB	NrdBe	7	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdA	NrdAe	3	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Ferritin	NA	4	1
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdB	NrdBe	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdJ	NrdJm	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdB	NrdBe	1	1
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdB	NrdBe	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	Ferritin	NA	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdJ	NrdJm	3	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdB	NrdBe	2	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdA	NrdAe	4	2
Eukaryota	Fungi	Microsporidia	NA	NA	Ferritin	NA	25	28
Eukaryota	Fungi	Microsporidia	NA	NA	NrdA	NrdAe	44	28
Eukaryota	Fungi	Microsporidia	NA	NA	NrdB	NrdBe	42	28
Eukaryota	Metazoa	Annelida	NA	Haplotaxida	Ferritin	NA	1	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	Ferritin	NA	8	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdA	NrdAe	6	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	Ferritin	NA	3	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Phascolosomatiformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Phyllodocida	Ferritin	NA	4	4
